id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
36045171,квартира,48.87925028015945,2.418706276147402,romainville,4586,35.0,,,,,,,,1.0,,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36029747,квартира,48.81092084220588,2.131368094389526,le-chesnay,3839,104.0,3.0,,181.0,D,42.0,E,Ю-С,5.0,3.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36027159,квартира,45.29043906656964,6.3455261396488645,saint-jean-de-maurienne,3545,86.0,,,219.0,D,41.0,E,,3.0,2.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057283,разное,43.43425506758713,-1.5900887596209885,bidart,3104,,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35902171,дом,43.49245599695691,6.360408665334237,lorgues,4130,152.0,,1397.0,,,,,Ю,7.0,3.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34744295,вилла,44.29802312843473,4.680019093893065,lapalud,4212,102.0,,,152.0,D,36.0,E,Ю,5.0,3.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35902329,квартира,48.86345662476114,2.3552082414203386,paris-10eme,3637,42.0,,,213.0,D,6.0,B,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014819,квартира,48.86586457110209,2.2766193982651086,paris-16eme,3643,76.0,4.0,,,,,,,3.0,2.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798347,дом,43.41065097552522,3.2524318777827976,bassan,1590,66.0,,,,,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35759555,квартира,47.48192003496367,-2.485898230441702,penestin,2553,36.0,,,,,,,,2.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35882957,дом,47.882508008428914,1.959623269815379,saint-denis-en-val,2137,145.0,,646.0,,,,,,7.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35880817,квартира,48.080064942300766,7.393161269420118,horbourg-wihr,3291,90.0,,,258.0,E,59.0,F,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
36046665,квартира,43.31815602441274,3.475151804040902,agde,1591,37.0,2.0,,,,,,,2.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35857209,квартира,48.92189074685921,2.256199375038872,colombes,4571,101.0,3.0,,,,,,,5.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815763,земля,50.04737144090807,1.8581459841580268,bray-les-mareuil,3997,1310.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35899585,дом,43.12044416571624,5.941910163234314,toulon,4090,200.0,,492.0,,,,,,5.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35817881,дом,49.2297707865058,-0.3350926632390398,bieville-beuville,552,150.0,,600.0,186.0,D,8.0,B,,7.0,5.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32202551,дом,43.43533252695514,6.728731818044549,frejus,4138,12831.0,,600.0,199.0,D,10.0,B,,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35831641,дом,43.54613853287219,-1.1082535375695406,peyrehorade,1892,167.0,,,,,,,,8.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35813105,дом,43.25203883788551,2.107204317616921,bram,369,85.0,,344.0,,,,,Ю,6.0,4.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35840271,квартира,48.831440162601154,2.355264488847957,paris-13eme,3640,51.0,1.0,,,,,,,2.0,1.0,4.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36041435,квартира,43.83903058427591,4.356421328563828,nimes,1367,85.0,,,,,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851465,дом,48.546108177002296,2.1178746865468163,saint-cheron,4506,240.0,,1378.0,134.0,C,24.0,D,,8.0,5.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35890183,квартира,48.87533597381833,2.341307729776398,paris-9eme,3636,34.0,2.0,,,,,,З,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35740213,дом,45.747458734462604,-0.809588748658292,corme-royal,725,13908.0,,314.0,105.0,C,24.0,D,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838389,земля,50.38418208418311,2.10436720474764,le-parcq,3011,1289.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35899417,квартира,48.882962392198046,2.5006083224787288,villemomble,4588,6275.0,3.0,1225.0,,,,,,3.0,2.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36023113,дом,43.53625043474623,6.464579270515676,draguignan,4112,250.0,,1620.0,150.0,C,4.0,A,,6.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35769875,квартира,48.80918115415731,2.1333724115739803,versailles,3827,58.0,,,195.0,D,45.0,E,,3.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35962691,земля,44.14949050586089,4.213196267101356,les-plans,1331,,,,180.0,D,9.0,B,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35961431,квартира,43.48351178593549,5.564748337709565,chateauneuf-le-rouge,536,60.0,1.0,,51.0,B,6.0,B,,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36052407,квартира,48.10753307293996,-1.6779088316352635,rennes,1648,,2.0,,,,,,В,3.0,2.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35794841,разное,43.21541224317231,2.3445212036948866,carcassonne,363,144.0,,,157.0,D,36.0,E,,5.0,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048727,дом,43.45401047729103,6.678544764908885,puget-sur-argens,4127,90.0,,,185.0,D,7.0,B,,4.0,3.0,9.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36036791,квартира,48.8534807377716,2.3841622119102035,paris-11eme,3638,3065.0,1.0,,,,,,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829339,дом,48.51420261756117,3.725005631940572,romilly-sur-seine,329,95.0,,183.0,420.0,F,25.0,D,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013147,дом,43.73033432930717,5.703806285676532,beaumont-de-pertuis,4163,70.0,,,,,,,Ю,3.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027093,квартира,43.69262240097657,1.3526732092990803,seilh,1434,72.0,,,91.0,C,10.0,B,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36063085,ферма,50.283554297683885,2.7749505111408537,arras,2926,135.0,,2571.0,248.0,E,56.0,F,Ю,5.0,4.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36011795,квартира,43.29360598048426,-0.3653287620767995,pau,3091,63.0,1.0,,151.0,D,6.0,B,,3.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758213,дом,43.91664688353886,1.9142717787907984,gaillac,4053,60.0,,,100.0,C,92.0,G,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034615,квартира,43.29684100131733,-0.3609693557120115,pau,3091,62.0,,,161.0,D,7.0,B,,3.0,2.0,2.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35906895,земля,48.56928956399434,2.433578291763985,mennecy,4507,1711.0,,1711.0,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021349,дом,43.60573483354288,1.4409319740351194,toulouse,1382,120.0,,1171.0,209.0,D,12.0,C,,5.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35442629,дом,44.88982225364062,1.2182118862262894,sarlat-la-caneda,1012,255.0,,884.0,156.0,D,35.0,D,,9.0,8.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32453571,дом,45.04479706042565,4.6410454929554605,bozas,265,335.0,,12395.0,289.0,E,51.0,E,,9.0,7.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36059953,квартира,48.91662750280357,2.2449197643724648,colombes,4571,86.0,1.0,,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35868719,вилла,43.549636688978055,1.2019796092601205,fontenilles,1409,93.0,,1440.0,126.0,C,6.0,B,Ю,4.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814825,дом,47.96750990008855,3.513875201100958,laroche-saint-cydroine,4427,150.0,,909.0,178.0,D,48.0,E,,7.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35853675,квартира,43.437459151334295,3.658246812124472,balaruc-les-bains,1614,51.0,4.0,,156.0,D,36.0,E,В,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35827567,дом,43.73787750645194,2.5218295359870755,lacaze,4036,143.0,,1736.0,199.0,D,10.0,B,,7.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35959789,дом на воде,48.81680033460734,2.2681745161470936,issy-les-moulineaux,4540,225.0,,,,,,,,6.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35821855,дом,43.40224781029431,5.309882288318635,les-pennes-mirabeau,486,1328.0,,611.0,171.0,D,51.0,E,,6.0,4.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36032403,квартира,48.89265080517652,2.337990674652715,paris-18eme,3645,35.0,4.0,,306.0,E,9.0,B,Ю-С,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36021269,квартира,43.34581673118907,5.464572539418985,plan-de-cuques,504,92.0,,,102.0,C,3.0,A,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35940043,дом,48.93107008416779,2.354849572026428,la-plaine-saint-denis,4584,146.0,,,170.0,D,9.0,B,,5.0,4.0,14.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35962529,дом,47.21496625591645,2.078589391315122,vierzon,744,117.0,,536.0,136.0,C,32.0,D,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31604725,дом,45.974789717199926,1.60265446984672,saint-pierre-cherignat,995,67.0,,1700.0,270.0,E,3.0,A,,3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31170265,квартира,43.61854771160352,3.880144691442369,montpellier,1569,110.0,6.0,,,,,,З,4.0,4.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35846227,разное,43.429338065317936,6.737656261266902,frejus,4138,46.0,,,,,,,,3.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035037,дом,45.18693190394715,0.7245961886576902,perigueux,1002,95.0,,227.0,206.0,D,48.0,E,,5.0,2.0,10.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35813333,земля,45.92597521779484,-0.9940422000758218,soubise,737,579.0,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829625,разное,45.69196940759429,5.916041982938347,aix-les-bains,3530,43.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033195,квартира,45.86767237806386,6.129803340459293,sevrier,3593,7851.0,,,,,,,,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35929823,дом,43.09801561605197,-0.0466991833238958,lourdes,3137,69.0,,,,,,,,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36061461,квартира,48.88319917435846,2.3759231969892283,paris-19eme,3646,21.0,2.0,,,,,,З,1.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051165,квартира,47.62953993229778,6.874311453586213,belfort,4446,59.0,,,203.0,D,48.0,E,,3.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035445,квартира,43.47694779169129,5.6228264786247655,rousset,536,8661.0,,,42.0,A,1.0,A,,5.0,3.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35836243,дом,44.18632366140683,5.435210481182701,montbrun-les-bains,1123,150.0,,3100.0,,,,,Ю-В,6.0,4.0,14.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35782055,разное,49.34510169109252,2.224099609272732,berthecourt,2858,1000.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29352383,квартира,43.102751504360505,5.8881361911104655,la-seyne-sur-mer,4129,67.0,2.0,,,,,,,3.0,2.0,6.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35834283,квартира,48.66701328957247,2.2773391830875345,ballainvilliers,4470,65.0,1.0,,51.0,B,6.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35843645,квартира,48.79908733686944,2.61235689618332,pontault-combault,3777,,,,,,,,,4.0,3.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999795,дом,48.82251083999684,3.0864172839228954,coulommiers,3733,100.0,,100.0,171.0,D,5.0,A,,5.0,3.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040439,квартира,48.81598587642251,2.1262457783889896,le-chesnay,3839,132.0,,100.0,102.0,C,24.0,D,С-В,5.0,3.0,16.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35807777,вилла,44.08253150056451,4.9672623441063495,sarrians,4176,200.0,,4900.0,14.0,A,14.0,C,,8.0,5.0,15.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36033685,дом,46.24639531103158,-1.0345716474765692,andilly,690,148.0,,1251.0,102.0,C,4.0,A,,7.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35874499,дом,49.36811060070481,0.0840560396759842,trouville-sur-mer,573,100.0,,,,,,,,5.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868745,дом,43.33059097641993,2.113363348750706,cenne-monesties,370,110.0,,,,,,,,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35809965,дом,44.130910767224776,4.092824795786576,ales,1303,116.0,,316.0,120.0,C,5.0,A,,4.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32019531,квартира,46.241044372912334,5.995648720590595,sergy,42,90.0,,,69.0,B,16.0,C,Ю-З,4.0,3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851137,земля,43.96966979415728,0.9140088700766278,lavit,4064,28750.0,,,,,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027625,дом,49.06430086965205,3.630277669670741,dormans,2365,136.0,,1566.0,,,,,,2.0,1.0,8.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814435,разное,49.27621609667109,1.003588448032846,elbeuf,3691,190.0,,,170.0,D,17.0,C,,,,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35910919,дом,48.791122630083365,-1.0849428835852812,le-gast,575,,,,139.0,C,4.0,A,,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998173,дом,48.86322672045136,2.9058962738941814,crecy-la-chapelle,3799,80.0,,,,,,,,5.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798555,дом,46.40425827324993,4.912039762827038,boz,9,140.0,,2580.0,,,,,В-З,4.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36009035,дом,43.435849462384674,3.4381991160597054,castelnau-de-guers,1574,152.0,,827.0,162.0,D,8.0,B,,6.0,4.0,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29358491,квартира,43.41378239688498,6.755671109563156,saint-raphael,4146,106.0,,,,,,,Ю-З,4.0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36055855,дом,48.05934947161578,-0.7764270089869564,laval,2396,7721.0,,108.0,411.0,F,13.0,C,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36058057,квартира,49.38775873920807,2.4008591568934947,clermont,2877,595.0,2.0,,624.0,G,20.0,C,,4.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050169,дом,50.45654745661828,3.586365200288864,conde-sur-l'escaut,2713,133.0,,80.0,,,,,,9.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35813463,квартира,48.801979138753175,2.0697158929721704,saint-cyr-l'ecole,3845,137.0,3.0,,202.0,D,10.0,B,,5.0,3.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35808619,дом,45.81581601079882,4.181031785355628,balbigny,1976,130.0,,620.0,103.0,C,4.0,A,,5.0,3.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35737991,квартира,43.36684842181644,5.418508117746968,marseille-13eme,461,40.0,1.0,,51.0,B,6.0,B,,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35857547,дом,48.17677094463262,2.0445948551253097,bazoches-les-gallerandes,2131,108.0,,350.0,141.0,C,6.0,B,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35791729,квартира,48.85800917187356,2.3751046472358195,paris-11eme,3638,5011.0,6.0,,,,,,,3.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35777557,квартира,48.88866357847968,2.32751510971006,paris-17eme,3644,80.0,4.0,2.0,180.0,D,26.0,D,В,3.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36062963,дом,48.78577014255211,0.8522808959490003,francheville,1140,145.0,,,207.0,D,62.0,F,,7.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060049,квартира,48.84049088176115,2.2482839168600472,boulogne-billancourt,4537,90.0,6.0,,55.0,B,8.0,B,,5.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35794975,дом,48.119477268065545,-0.7186491893309295,louverne,2425,100.0,,2000.0,296.0,E,9.0,B,,5.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758513,дом,43.23915470877961,3.289047611192512,valras-plage,1596,85.0,,,,,,,Ю-З,3.0,2.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35999217,дом,43.3892161037838,6.316267805957325,le-luc,4116,160.0,,,,,,,В,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851711,квартира,43.597187267425554,1.441673410586222,toulouse,1372,74.0,5.0,,,,,,,4.0,3.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35865925,дом,44.89978978066578,1.4847658586920354,souillac,2164,350.0,,95495.0,,,,,Ю-З,20.0,14.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35840635,дом,45.95344844877882,1.4906950987200085,saint-laurent-les-eglises,4331,136.0,,1380.0,272.0,E,8.0,B,,5.0,4.0,5.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36028335,квартира,48.82880072220264,2.350032556048592,paris-13eme,3640,43.0,6.0,,,,,,Ю-З,2.0,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35772727,квартира,45.78006089337958,3.0905442733676662,clermont-ferrand,3027,63.0,3.0,,,,,,,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35757553,квартира,43.36977323530971,5.637463884989825,auriol,505,6436.0,,,1.0,A,1.0,A,С,3.0,2.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35859549,дом,43.57810517717885,1.3483862520860035,tournefeuille,1379,1164.0,,62.0,,,,,,5.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047227,дом,47.29979938962391,0.0713111152875183,brain-sur-allonnes,2280,158.0,,388.0,,,,,,6.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31249601,дом,50.92293144275033,2.049198169070196,nouvelle-eglise,2982,125.0,,569.0,150.0,C,,,,6.0,5.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35771881,дом,48.23766943076613,3.550097741328973,villeneuve-l'archeveque,4409,156.0,,410.0,,,,,,5.0,4.0,11.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35842655,квартира,48.65555973054608,-2.018225491116319,saint-malo,1677,5808.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004781,квартира,48.88462936380611,2.2539052372936657,courbevoie,4565,10927.0,,,199.0,D,46.0,E,,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782823,вилла,44.02179302507072,3.368262933348962,saint-jean-du-bruel,414,160.0,,1520.0,144.0,C,5.0,A,Ю,7.0,3.0,20.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35769451,вилла,43.298506845603946,3.3354893232941727,portiragnes,1603,90.0,,192.0,51.0,B,6.0,B,Ю,4.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35840799,дом,48.79813584031479,2.257810018152637,clamart,4541,145.0,,,,,,,З-В,7.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35819637,квартира,46.358350794815664,6.4872822836963575,thonon-les-bains,3583,64.0,2.0,,,,,,Ю,3.0,2.0,6.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36019923,квартира,43.83435314984792,4.352881504026811,nimes,1302,63.0,1.0,,,,,,,3.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35849063,дом,43.43372601364074,4.951718441190608,fos-sur-mer,496,120.0,,,,,,,,6.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36093493,дуплекс,45.7946151661409,4.846842094601592,caluire-et-cuire,3357,10213.0,3.0,,55.0,B,10.0,B,Ю-С,5.0,4.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35763277,дом,48.101740093925336,4.788576814203144,laferte-sur-aube,2370,100.0,,600.0,,,,,,4.0,3.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013439,квартира,43.433255054800405,3.67303608790479,balaruc-les-bains,1614,3598.0,2.0,,188.0,D,44.0,E,З,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826205,квартира,48.64643693201145,1.833656146269311,rambouillet,3834,4512.0,1.0,,,,,,Ю,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758203,дом,48.5136927534273,2.2150818865057795,chamarande,4525,70.0,,1438.0,261.0,E,61.0,F,,3.0,2.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35805295,квартира,47.217723160382576,-1.5524450720851593,nantes,2044,78.0,1.0,,80.0,B,18.0,C,,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30422547,дом,47.97349449952474,3.5214206458802764,laroche-saint-cydroine,4427,72.0,,488.0,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35755797,дом,44.01457406923143,1.3477723945538818,montauban,4061,160.0,,1500.0,114.0,C,4.0,A,Ю,5.0,4.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32922717,дом,43.6047314307995,3.878598829213323,montpellier,1569,115.0,,250.0,,,,,,5.0,4.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829523,квартира,43.69765508645337,7.247409337581896,nice,184,52.0,3.0,,,,,,З,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010877,квартира,43.12578357225404,5.927575188566203,toulon,4090,40.0,4.0,,,,,,,2.0,1.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35878709,квартира,43.53235079104597,5.446795859803229,aix-en-provence,466,45.0,,,51.0,B,6.0,B,,2.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35824455,земля под застройку,49.06995653079238,7.128499960053281,zetting,2633,800.0,,800.0,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
